id,timestamp,v_value,geometry,image_url,trip_id,original_x,original_y,snapped_x,snapped_y
121,49:32.1,1.59553,0101000020E6100000B76845033F8C5DC0D89A216D890A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_21.jpg,973407,-118.191541,34.0824435,-118.191346,34.08231892
122,49:34.1,1.53995,0101000020E61000008821FB00418C5DC025AD2511850A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_22.jpg,973407,-118.191664,34.082309,-118.1914675,34.08218588
123,49:36.1,1.17389,0101000020E61000005E49B502438C5DC001975DAC800A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_23.jpg,973407,-118.191793,34.082179,-118.19159,34.0820518
124,49:38.1,0.79442,0101000020E6100000A8788DD9448C5DC022DB78A57C0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_24.jpg,973407,-118.1918995,34.0820525,-118.1917023,34.08192891
125,49:40.1,1.33066,0101000020E6100000F65D51D5468C5DC04895BD4D780A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_25.jpg,973407,-118.192023,34.0819215,-118.1918233,34.08179638
126,49:42.2,1.78725,0101000020E6100000BDB42DB3488C5DC0E96F7B37740A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_26.jpg,973407,-118.1921325,34.081794,-118.1919373,34.08167165
127,49:44.1,1.32772,0101000020E6100000ABE6A8294A8C5DC0EA789103710A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_27.jpg,973407,-118.1922485,34.081713,-118.1920265,34.08157391
128,49:47.2,2.17123,0101000020E6100000D7A5FB7C4E8C5DC0D3D0B8F96D0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_28.jpg,973407,-118.1924055,34.081552,-118.1922905,34.08148119
129,49:49.1,2.36086,0101000020E61000001D2EB4574E8C5DC0584798BC670A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_29.jpg,973407,-118.1925095,34.08143,-118.1922817,34.08129079
130,49:51.1,1.23137,0101000020E6100000F3239835508C5DC0ED09748B630A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_30.jpg,973407,-118.1926135,34.081296,-118.1923956,34.08116286
131,49:53.1,0.96547,0101000020E6100000EBEB5B14528C5DC06EC658585F0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_31.jpg,973407,-118.192714,34.0811595,-118.1925097,34.0810347
132,49:55.1,0.86342,0101000020E61000003147CC05548C5DC0EEE24DFB5A0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_32.jpg,973407,-118.1928345,34.0810275,-118.1926283,34.08090154
133,49:57.1,0.52796,0101000020E6100000346ED8DE558C5DC0BE7C08D5560A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_33.jpg,973407,-118.1929475,34.080901,-118.1927411,34.08077491
134,49:59.1,0.68282,0101000020E6100000AE60BE54578C5DC0AC143065530A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_34.jpg,973407,-118.193052,34.080767,-118.1928303,34.08067002
135,50:01.1,0.54289,0101000020E6100000AE60BE54578C5DC0AC143065530A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_35.jpg,973407,-118.193146,34.0806355,-118.1928303,34.08067002
136,50:03.1,0.61112,0101000020E6100000AE60BE54578C5DC0AC143065530A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_36.jpg,973407,-118.1932205,34.080497,-118.1928303,34.08067002
137,50:05.1,0.66839,0101000020E6100000B42E86345B8C5DC0196CA578460A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_37.jpg,973407,-118.193281,34.0803395,-118.1930667,34.08027561
138,50:07.1,0.58592,0101000020E61000006132C4185C8C5DC0349E0495410A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_38.jpg,973407,-118.193349,34.0801675,-118.1931211,34.08012641
139,50:09.1,0.54337,0101000020E61000005C3B21AC5C8C5DC025C684073C0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_39.jpg,973407,-118.193392,34.079991,-118.1931563,34.07995695
140,50:11.1,0.81975,0101000020E610000021DED03E608C5DC0312AE411370A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_40.jpg,973407,-118.193436,34.0798255,-118.1933744,34.0798056
141,50:13.1,0.66408,0101000020E61000006B7CD1BD608C5DC09A20291F320A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_41.jpg,973407,-118.193467,34.079663,-118.1934046,34.07965459
142,50:15.1,0.53127,0101000020E6100000A43DEE4B618C5DC08BCB8E782C0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_42.jpg,973407,-118.1935005,34.0794905,-118.1934385,34.07948215
143,50:17.1,0.6915,0101000020E6100000ADE002DA618C5DC0BB5746D2260A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_43.jpg,973407,-118.19353,34.0793175,-118.1934724,34.07930973
144,50:19.1,0.69939,0101000020E6100000E62A028B628C5DC0877D8FC81F0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_44.jpg,973407,-118.19357,34.0791575,-118.1935146,34.07909495
145,50:21.1,1.08734,0101000020E6100000190338EC628C5DC0ED07F0321C0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_45.jpg,973407,-118.193613,34.0789965,-118.1935378,34.07898556
146,50:23.2,0.95529,0101000020E61000005C143A7E638C5DC074E5AED0160A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_46.jpg,973407,-118.193643,34.0788315,-118.1935726,34.07882126
147,50:25.1,1.46832,0101000020E6100000D5FD8D31648C5DC0C243A04D110A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_47.jpg,973407,-118.193689,34.0786675,-118.1936153,34.07865305
148,50:27.1,0.60188,0101000020E61000004D2AAB00658C5DC003C295A40B0A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_48.jpg,973407,-118.1937345,34.078494,-118.1936647,34.07848031
149,50:29.1,0.64987,0101000020E610000092C3E165658C5DC05AF475E0080A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_49.jpg,973407,-118.1937785,34.0783275,-118.1936888,34.0783959
150,50:31.2,0.79367,0101000020E610000092C3E165658C5DC05AF475E0080A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_477c5_50.jpg,973407,-118.1938305,34.078156,-118.1936888,34.0783959
151,50:33.1,0.51842,0101000020E610000092C3E165658C5DC05AF475E0080A4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_1.jpg,973407,-118.1939035,34.0780015,-118.1936888,34.0783959
152,50:35.1,0.68712,0101000020E61000005A9082CD6A8C5DC071954032F4094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_2.jpg,973407,-118.1939795,34.0778465,-118.1940187,34.07776478
153,50:37.1,0.79859,0101000020E6100000A2C99B156A8C5DC09CF746D9EF094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_3.jpg,973407,-118.1940845,34.077693,-118.1939749,34.0776321
154,50:39.1,0.61844,0101000020E61000008797BCF66B8C5DC0A01CEF34EB094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_4.jpg,973407,-118.1941905,34.0775465,-118.1940896,34.07749044
155,50:41.1,0.81937,0101000020E6100000CB8E86BD6D8C5DC00189FCA3E6094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_5.jpg,973407,-118.1942905,34.0773935,-118.194198,34.07735109
156,50:43.1,0.71504,0101000020E61000002DAC4CEC6F8C5DC0CFDD051CE0094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_6.jpg,973407,-118.194399,34.0772405,-118.1943312,34.07715178
157,50:45.1,1.06621,0101000020E61000002DAC4CEC6F8C5DC0CFDD051CE0094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_7.jpg,973407,-118.194498,34.077099,-118.1943312,34.07715178
158,50:47.1,1.95903,0101000020E61000002DAC4CEC6F8C5DC0CFDD051CE0094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_8.jpg,973407,-118.1945915,34.076963,-118.1943312,34.07715178
159,50:49.1,1.9989,0101000020E610000043942000748C5DC0CD1EFEBED3094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_9.jpg,973407,-118.1946785,34.076819,-118.1945801,34.07677448
160,50:51.1,1.43233,0101000020E6100000F425702B768C5DC0A405252BCD094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_10.jpg,973407,-118.1947665,34.076688,-118.1947125,34.07657375
161,50:53.1,0.95619,0101000020E6100000704A06E3768C5DC066B667FECA094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_11.jpg,973407,-118.194856,34.0765525,-118.1947563,34.07650738
162,50:55.1,1.387,0101000020E6100000BF972C45788C5DC05E536BCCC6094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_12.jpg,973407,-118.1949405,34.0764245,-118.1948407,34.07637935
163,50:57.1,1.10095,0101000020E61000001D3FD2C4798C5DC0756AFA40C2094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_13.jpg,973407,-118.1950335,34.0762865,-118.1949322,34.07624066
164,50:59.2,1.63573,0101000020E610000069201A377B8C5DC0FFD911DEBD094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_14.jpg,973407,-118.195127,34.076155,-118.1950205,34.0761068
165,51:01.1,1.18759,0101000020E6100000C3562E917F8C5DC06B42614EB8094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_15.jpg,973407,-118.1952115,34.0760225,-118.1952861,34.07593708
166,51:03.2,0.88136,0101000020E61000001040B3057E8C5DC0F527B25EB5094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_16.jpg,973407,-118.1952905,34.075893,-118.1951918,34.07584747
167,51:05.1,0.78284,0101000020E6100000E6D06D477F8C5DC0DD0695A1B1094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_17.jpg,973407,-118.1953685,34.0757795,-118.1952685,34.07573337
168,51:07.1,1.81024,0101000020E6100000E566B898808C5DC021722BB6AD094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_18.jpg,973407,-118.195447,34.075659,-118.1953489,34.07561376
169,51:09.1,1.06682,0101000020E6100000C2CAABF6818C5DC00A5F18A5A9094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_19.jpg,973407,-118.195535,34.075537,-118.1954323,34.07548965
170,51:11.1,0.64784,0101000020E6100000D1493249838C5DC0EA3D02B6A5094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_20.jpg,973407,-118.1956245,34.075421,-118.1955131,34.0753696
171,51:13.2,0.64792,0101000020E610000005760B9E848C5DC0CBA002C0A1094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_21.jpg,973407,-118.1957055,34.0753,-118.1955943,34.07524872
172,51:15.1,1.27361,0101000020E61000001C09811F868C5DC038B84B459D094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_22.jpg,973407,-118.1958,34.0751645,-118.1956862,34.07511202
173,51:17.1,1.4718,0101000020E61000005C91FB79878C5DC0CC5C8B3E99094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_23.jpg,973407,-118.195878,34.0750395,-118.1957688,34.07498915
174,51:19.2,1.10307,0101000020E610000024B4EED8888C5DC06A7E7D2A95094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_24.jpg,973407,-118.195954,34.0749115,-118.1958525,34.07486468
175,51:21.1,1.48058,0101000020E610000085BF20388A8C5DC02515B41591094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_25.jpg,973407,-118.1960335,34.074785,-118.1959362,34.07474014
176,51:23.1,0.99778,0101000020E6100000889A586F8B8C5DC0457AD8778D094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_26.jpg,973407,-118.196102,34.074672,-118.1960104,34.07462977
177,51:25.1,1.09103,0101000020E6100000538632DC8C8C5DC09B406E3A89094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_27.jpg,973407,-118.1961855,34.074541,-118.1960974,34.07450037
178,51:27.2,1.24597,0101000020E6100000C833E7138E8C5DC0DCA21E9B85094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_28.jpg,973407,-118.1962675,34.074434,-118.1961717,34.07438983
179,51:29.1,0.97168,0101000020E61000000B59A4A28F8C5DC06D0ED0F880094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_29.jpg,973407,-118.196358,34.074313,-118.1962668,34.07424841
180,51:31.2,1.00646,0101000020E610000002F4EAC8908C5DC07586A2AB7D094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_30.jpg,973407,-118.196446,34.0742,-118.196337,34.07414766
181,51:33.2,2.04288,0101000020E6100000A7E15A1A928C5DC06B3B15E779094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_31.jpg,973407,-118.1965285,34.074086,-118.1964174,34.07403267
182,51:35.2,1.25123,0101000020E6100000C11A3572938C5DC01440311076094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_32.jpg,973407,-118.1966025,34.073965,-118.1964994,34.0739155
183,51:37.2,3.11724,0101000020E61000009BF6A5A6948C5DC0889D899E72094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_33.jpg,973407,-118.19667,34.073857,-118.1965729,34.0738104
184,51:39.1,1.18328,0101000020E6100000413DD7E8958C5DC0CAD592056F094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_34.jpg,973407,-118.196737,34.0737425,-118.1966498,34.07370062
185,51:41.2,0.9885,0101000020E610000060864819978C5DC07B71589F6B094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_35.jpg,973407,-118.196808,34.073638,-118.1967223,34.07359688
186,51:43.1,1.34043,0101000020E6100000492F8166988C5DC0A99ADAE667094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_36.jpg,973407,-118.1968865,34.073524,-118.1968018,34.07348333
187,51:45.2,1.0087,0101000020E61000003B9EACC3998C5DC01712C60064094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_37.jpg,973407,-118.1969645,34.0734025,-118.196885,34.07336435
188,51:47.1,0.80629,0101000020E61000007D5F263E9B8C5DC0ED33ECC65F094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_38.jpg,973407,-118.1970505,34.0732715,-118.1969753,34.07323538
189,51:49.2,1.27818,0101000020E6100000C33567C09C8C5DC05181D6765B094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_39.jpg,973407,-118.197147,34.073142,-118.1970674,34.07310377
190,51:51.1,1.69944,0101000020E61000001B35A6BA9D8C5DC0958B85AB58094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_40.jpg,973407,-118.197255,34.0730125,-118.197127,34.07301849
191,51:53.1,1.17948,0101000020E61000001B35A6BA9D8C5DC0958B85AB58094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_41.jpg,973407,-118.1973575,34.0728875,-118.197127,34.07301849
192,51:55.1,1.36399,0101000020E61000001B35A6BA9D8C5DC0958B85AB58094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_42.jpg,973407,-118.1974625,34.0727515,-118.197127,34.07301849
193,51:57.1,1.84516,0101000020E6100000FB39D60AA38C5DC02D28547B49094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_43.jpg,973407,-118.197568,34.072611,-118.1974513,34.07255499
194,51:59.1,2.0781,0101000020E6100000FC6161AAA48C5DC0C7AF76D744094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_44.jpg,973407,-118.19766,34.072466,-118.1975504,34.07241338
195,52:01.1,1.27882,0101000020E6100000041FE718A78C5DC089CFEDE33D094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_45.jpg,973407,-118.197754,34.072323,-118.1976988,34.07220124
196,52:03.2,2.33383,0101000020E610000009F96AFAA78C5DC04616415F3B094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_46.jpg,973407,-118.197858,34.072175,-118.1977526,34.07212439
197,52:05.1,1.09989,0101000020E610000012D912C7A98C5DC01AE7623A36094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_47.jpg,973407,-118.1979855,34.0720265,-118.1978624,34.07196741
198,52:07.2,1.27003,0101000020E61000006240675BAB8C5DC0CEDF88B631094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_48.jpg,973407,-118.1980825,34.071889,-118.1979588,34.07182962
199,52:09.1,1.06961,0101000020E61000009DE752F2AC8C5DC05D56462B2D094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_49.jpg,973407,-118.1981705,34.071746,-118.1980558,34.07169095
200,52:11.1,1.27273,0101000020E61000005B88D7ADAE8C5DC0913E643728094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_a59ac_50.jpg,973407,-118.1982755,34.0715945,-118.1981616,34.07153981
201,52:13.2,1.67738,0101000020E61000003044715CB08C5DC049006F6823094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_1.jpg,973407,-118.1983745,34.071446,-118.1982642,34.07139306
202,52:15.1,1.50181,0101000020E6100000BDA99D07B28C5DC03B4345A31E094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_2.jpg,973407,-118.1984765,34.0713005,-118.1983661,34.07124749
203,52:17.1,1.5039,0101000020E61000008BB1FEB5B38C5DC0C607F1D419094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_3.jpg,973407,-118.198568,34.0711485,-118.1984687,34.07110082
204,52:19.1,1.46257,0101000020E61000001991586EB58C5DC033651AEA14094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_4.jpg,973407,-118.1986575,34.070991,-118.1985737,34.07095076
205,52:21.1,1.07403,0101000020E61000002FEDFEE6B68C5DC055D95DB510094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_5.jpg,973407,-118.198772,34.0708745,-118.1986635,34.0708224
206,52:23.2,0.94002,0101000020E610000084486B4EB88C5DC0A2E0DFB10C094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_6.jpg,973407,-118.198841,34.070744,-118.1987492,34.07069992
207,52:25.2,1.27892,0101000020E610000008F7880DBA8C5DC028F1B0B307094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_7.jpg,973407,-118.198939,34.0705875,-118.1988558,34.07054754
208,52:27.1,1.5923,0101000020E6100000C4F80D4FBD8C5DC0A0A7442905094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_8.jpg,973407,-118.199054,34.070446,-118.1990545,34.07047001
209,52:29.1,1.97847,0101000020E61000003E08DE88BF8C5DC0B20F391905094140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_9.jpg,973407,-118.199187,34.070305,-118.1991903,34.07046809
210,52:31.2,1.74972,0101000020E6100000066EC973C08C5DC09127EAB3F9084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_10.jpg,973407,-118.1993175,34.0701685,-118.1992464,34.07012032
211,52:33.2,1.35427,0101000020E61000008D6F41C8C28C5DC0033418FBF4084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_11.jpg,973407,-118.199451,34.0700185,-118.1993886,34.06997622
212,52:35.1,2.31609,0101000020E6100000BE782603C58C5DC085071A76F0084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_12.jpg,973407,-118.199587,34.0698805,-118.1995247,34.0698383
213,52:37.2,3.43357,0101000020E610000065C2DF26C78C5DC00ADE1020EC084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_13.jpg,973407,-118.1997225,34.0697515,-118.1996553,34.06970597
214,52:39.1,2.63882,0101000020E6100000889DA35CC98C5DC02E1777A5E7084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_14.jpg,973407,-118.199868,34.069622,-118.1997902,34.06956929
215,52:41.1,2.6159,0101000020E6100000DBC1480DCE8C5DC051B2A0F3E4084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_15.jpg,973407,-118.2000125,34.069488,-118.2000764,34.06948705
216,52:43.1,2.6302,0101000020E610000021AED0FACD8C5DC026F09D49DE084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_16.jpg,973407,-118.2001505,34.0693465,-118.200072,34.06928368
217,52:45.1,4.06615,0101000020E61000000490AE29D08C5DC0D519FBDCD9084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_17.jpg,973407,-118.2002855,34.069203,-118.2002053,34.06914866
218,52:47.1,2.81175,0101000020E6100000E0E57C34D28C5DC0F58072B9D5084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_18.jpg,973407,-118.200401,34.0690705,-118.2003299,34.06902235
219,52:49.2,2.4252,0101000020E6100000144B4050D48C5DC01EC48B73D1084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_19.jpg,973407,-118.2005325,34.068942,-118.2004586,34.06889195
220,52:51.1,2.38535,0101000020E61000004C1FAE5FD68C5DC071040A28CD084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_20.jpg,973407,-118.200672,34.068814,-118.2005843,34.06876088
221,52:53.1,2.67907,0101000020E610000043228AEDD88C5DC0BF459AB0C8084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_21.jpg,973407,-118.200814,34.0686955,-118.2007402,34.06862457
222,52:55.1,2.12069,0101000020E6100000A43431C5DC8C5DC0CCF4BD4EC4084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_22.jpg,973407,-118.200968,34.068609,-118.2009747,34.06849083
223,52:57.2,1.80931,0101000020E6100000A43431C5DC8C5DC0CCF4BD4EC4084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_23.jpg,973407,-118.2011475,34.0685425,-118.2009747,34.06849083
224,52:59.1,2.88285,0101000020E6100000A43431C5DC8C5DC0CCF4BD4EC4084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_24.jpg,973407,-118.2013125,34.0684695,-118.2009747,34.06849083
225,53:01.1,3.75468,0101000020E61000001F39EAA0E38C5DC044CC6BC1BD084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_25.jpg,973407,-118.2014695,34.0684005,-118.2013933,34.06829088
226,53:03.2,2.46304,0101000020E6100000653AEFFDE58C5DC093779580BB084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_26.jpg,973407,-118.2016115,34.0683285,-118.2015376,34.06822212
227,53:05.2,2.45597,0101000020E61000009CEF08ABE88C5DC0833A65F3B8084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_27.jpg,973407,-118.201781,34.0682595,-118.2017009,34.06814425
228,53:07.1,2.48939,0101000020E6100000FDB63E24EB8C5DC05304AE97B6084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_28.jpg,973407,-118.201925,34.0681775,-118.2018519,34.06807228
229,53:09.2,2.43218,0101000020E6100000D4023EA0ED8C5DC007644E39B4084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_29.jpg,973407,-118.202081,34.0681115,-118.2020035,34.068
230,53:11.1,2.2537,0101000020E6100000A1B8DB14F08C5DC0E434F8E1B1084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_30.jpg,973407,-118.2022225,34.068028,-118.2021534,34.06792855
231,53:13.1,0.76119,0101000020E610000099890D8EF28C5DC025614486AF084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_31.jpg,973407,-118.202379,34.067964,-118.2023044,34.06785658
232,53:15.2,1.17149,0101000020E6100000BB6B9BE2F48C5DC091BD7E4DAD084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_32.jpg,973407,-118.202527,34.0679045,-118.2024466,34.06778878
233,53:17.1,2.09547,0101000020E61000007F9BA168F78C5DC0FCA68AE5AA084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_33.jpg,973407,-118.2026775,34.067826,-118.2026006,34.06771535
234,53:19.2,2.11159,0101000020E61000002ECDFBF2F98C5DC045FE7579A8084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_34.jpg,973407,-118.2028325,34.067752,-118.2027557,34.06764143
235,53:21.2,2.10387,0101000020E61000000FA49AC5FC8C5DC0AFAA79C8A5084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_35.jpg,973407,-118.2029955,34.0676565,-118.202928,34.0675593
236,53:23.2,2.62506,0101000020E61000002EC2DF7DFF8C5DC098EA9C30A3084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_36.jpg,973407,-118.203155,34.067568,-118.203094,34.06748016
237,53:25.2,4.19335,0101000020E610000009031891018D5DC0C0461E36A1084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_37.jpg,973407,-118.203284,34.067511,-118.2032206,34.06741978
238,53:28.2,2.33955,0101000020E61000003760CE66058D5DC02C03198E9D084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_38.jpg,973407,-118.203507,34.0673835,-118.2034547,34.0673082
239,53:30.2,0.81165,0101000020E6100000653D19E9078D5DC0E3E3B2299B084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_39.jpg,973407,-118.203665,34.0673175,-118.2036078,34.0672352
240,53:32.2,1.93211,0101000020E61000004D0ACF880A8D5DC0F73040A998084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_40.jpg,973407,-118.203824,34.0672395,-118.203768,34.06715885
241,53:34.2,3.20633,0101000020E61000006DADF0F10C8D5DC0A3A2D65C96084140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_6b4ef_41.jpg,973407,-118.2039695,34.067167,-118.2039151,34.0670887
